StockCode,Description,Month,Quantity,Revenue,Transactions,Customers,Avg_Price,Min_Price,Max_Price,Revenue_Per_Unit,Year,Month_Number,Month_Sin,Month_Cos,Previous_Quantity,Previous_Revenue,Previous_Customers,Previous_Transactions,Quantity_3M_Avg,Previous_Price,Price_Change_Pct,Product_Code,Actual_Quantity,Predicted_Quantity,Prediction_Error
21866,UNION JACK FLAG LUGGAGE TAG,2011-10-01,42,53.71,11,10,1.36,1.25,2.46,1.2788095238095238,2011,10,-0.8660254037844386,0.5000000000000001,45.0,58.67,8.0,10.0,31.666666666666668,1.492,-8.847184986595167,1015,42,156.02000578060543,-114.02000578060543
21866,UNION JACK FLAG LUGGAGE TAG,2011-11-01,61,77.46000000000001,15,12,1.3306666666666669,1.25,2.46,1.2698360655737706,2011,11,-0.5000000000000004,0.8660254037844384,42.0,53.71,10.0,11.0,35.333333333333336,1.36,-2.15686274509803,1015,61,134.91455901225532,-73.91455901225532
21866,UNION JACK FLAG LUGGAGE TAG,2011-12-01,18,23.71,5,5,1.492,1.25,2.46,1.3172222222222223,2011,12,-2.4492935982947064e-16,1.0,61.0,77.46000000000001,12.0,15.0,49.333333333333336,1.3306666666666669,12.12424849699397,1015,18,49.43442863923184,-31.43442863923184
21867,PINK UNION JACK  LUGGAGE TAG,2011-09-01,2,2.5,1,1,1.25,1.25,1.25,1.25,2011,9,-1.0,-1.8369701987210297e-16,8.0,10.0,3.0,3.0,16.666666666666668,1.25,0.0,1016,2,22.952939651906892,-20.952939651906892
21867,PINK UNION JACK  LUGGAGE TAG,2011-10-01,18,22.5,9,6,1.25,1.25,1.25,1.25,2011,10,-0.8660254037844386,0.5000000000000001,2.0,2.5,1.0,1.0,7.0,1.25,0.0,1016,18,23.28182168047093,-5.28182168047093
21867,PINK UNION JACK  LUGGAGE TAG,2011-11-01,27,36.17,10,10,1.371,1.25,2.46,1.3396296296296295,2011,11,-0.5000000000000004,0.8660254037844384,18.0,22.5,6.0,9.0,9.333333333333334,1.25,9.68,1016,27,27.15841704454158,-0.15841704454157934
21867,PINK UNION JACK  LUGGAGE TAG,2011-12-01,8,13.63,4,4,1.5525,1.25,2.46,1.70375,2011,12,-2.4492935982947064e-16,1.0,27.0,36.17,10.0,10.0,15.666666666666666,1.371,13.238512035010942,1016,8,19.93315872739595,-11.933158727395949
21868,POTTING SHED TEA MUG,2011-09-01,4,13.16,2,1,3.29,3.29,3.29,3.29,2011,9,-1.0,-1.8369701987210297e-16,315.0,380.07,21.0,23.0,307.0,1.2417391304347825,164.9509803921569,1017,4,198.64262607060752,-194.64262607060752
21868,POTTING SHED TEA MUG,2011-10-01,2,6.58,1,1,3.29,3.29,3.29,3.29,2011,10,-0.8660254037844386,0.5000000000000001,4.0,13.16,1.0,2.0,221.0,3.29,0.0,1017,2,84.28278607221542,-82.28278607221542
21868,POTTING SHED TEA MUG,2011-11-01,126,217.74,20,18,1.896,1.65,3.29,1.728095238095238,2011,11,-0.5000000000000004,0.8660254037844384,2.0,6.58,1.0,1.0,107.0,3.29,-42.37082066869301,1017,126,132.21827808859175,-6.218278088591745
21868,POTTING SHED TEA MUG,2011-12-01,2,6.58,1,1,3.29,3.29,3.29,3.29,2011,12,-2.4492935982947064e-16,1.0,126.0,217.74,18.0,20.0,44.0,1.896,73.52320675105486,1017,2,49.95476305578847,-47.95476305578847
21871,SAVE THE PLANET MUG,2011-09-01,671,789.83,20,19,1.6324999999999998,1.06,3.29,1.1770938897168406,2011,9,-1.0,-1.8369701987210297e-16,1002.0,1095.94,19.0,23.0,705.3333333333334,1.2417391304347825,31.46883753501401,1020,671,211.7997069023764,459.20029309762356
21871,SAVE THE PLANET MUG,2011-10-01,206,340.90000000000003,23,18,1.7839130434782609,1.45,3.29,1.654854368932039,2011,10,-0.8660254037844386,0.5000000000000001,671.0,789.83,19.0,20.0,638.6666666666666,1.6324999999999998,9.274918436646923,1020,206,425.4072412413374,-219.40724124133737
21871,SAVE THE PLANET MUG,2011-11-01,718,810.3000000000001,38,35,1.6223684210526317,0.8,1.65,1.1285515320334265,2011,11,-0.5000000000000004,0.8660254037844384,206.0,340.90000000000003,18.0,23.0,626.3333333333334,1.7839130434782609,-9.055633233705754,1020,718,628.20146549217,89.79853450783003
21871,SAVE THE PLANET MUG,2011-12-01,120,186.88,9,8,1.7877777777777777,1.45,3.29,1.5573333333333332,2011,12,-2.4492935982947064e-16,1.0,718.0,810.3000000000001,35.0,38.0,531.6666666666666,1.6223684210526317,10.195548346399915,1020,120,226.1138218966274,-106.1138218966274
21872,GLAMOROUS  MUG,2011-09-01,148,173.36,16,13,1.365625,1.06,3.29,1.1713513513513514,2011,9,-1.0,-1.8369701987210297e-16,49.0,61.25,7.0,7.0,52.666666666666664,1.25,9.250000000000007,1021,148,55.874126683415916,92.12587331658409
21872,GLAMOROUS  MUG,2011-10-01,160,194.0,15,13,1.4966666666666666,1.06,3.29,1.2125,2011,10,-0.8660254037844386,0.5000000000000001,148.0,173.36,13.0,16.0,71.33333333333333,1.365625,9.595728451563678,1021,160,104.13569801842506,55.86430198157494
21872,GLAMOROUS  MUG,2011-11-01,489,425.0100000000001,23,17,1.4965217391304348,0.8,3.29,0.8691411042944787,2011,11,-0.5000000000000004,0.8660254037844384,160.0,194.0,13.0,15.0,119.0,1.4966666666666666,-0.009683354313924895,1021,489,169.1780170232228,319.82198297677724
21872,GLAMOROUS  MUG,2011-12-01,49,63.29,9,9,1.4766666666666666,1.25,3.29,1.2916326530612243,2011,12,-2.4492935982947064e-16,1.0,489.0,425.0100000000001,17.0,23.0,265.6666666666667,1.4965217391304348,-1.3267480147201345,1021,49,432.84656028488166,-383.84656028488166
21873,IF YOU CAN'T STAND THE HEAT MUG,2011-09-01,677,989.77,9,8,1.2755555555555556,1.25,1.48,1.461994091580502,2011,9,-1.0,-1.8369701987210297e-16,4.0,5.0,3.0,3.0,20.0,1.25,2.0444444444444443,1022,677,23.85493883512625,653.1450611648737
21873,IF YOU CAN'T STAND THE HEAT MUG,2011-10-01,23,32.83,12,6,1.59,1.25,3.29,1.427391304347826,2011,10,-0.8660254037844386,0.5000000000000001,677.0,989.77,8.0,9.0,233.33333333333334,1.2755555555555556,24.65156794425088,1022,23,147.4752674774302,-124.47526747743021
21873,IF YOU CAN'T STAND THE HEAT MUG,2011-11-01,28,41.12,10,8,1.658,1.25,3.29,1.4685714285714284,2011,11,-0.5000000000000004,0.8660254037844384,23.0,32.83,6.0,12.0,234.66666666666666,1.59,4.276729559748417,1022,28,111.6614269880132,-83.6614269880132
21873,IF YOU CAN'T STAND THE HEAT MUG,2011-12-01,9,13.29,4,4,1.76,1.25,3.29,1.4766666666666666,2011,12,-2.4492935982947064e-16,1.0,28.0,41.12,8.0,10.0,242.66666666666666,1.658,6.151990349819065,1022,9,86.49209015910353,-77.49209015910353
21874,GIN AND TONIC MUG,2011-09-01,913,1327.89,12,12,1.5199999999999998,1.06,1.65,1.4544249726177436,2011,9,-1.0,-1.8369701987210297e-16,89.0,111.25,13.0,13.0,121.33333333333333,1.25,21.599999999999984,1023,913,98.28775686044858,814.7122431395514
21874,GIN AND TONIC MUG,2011-10-01,54,89.1,10,10,1.65,1.65,1.65,1.65,2011,10,-0.8660254037844386,0.5000000000000001,913.0,1327.89,12.0,12.0,365.3333333333333,1.5199999999999998,8.552631578947377,1023,54,266.1827891581305,-212.1827891581305
21874,GIN AND TONIC MUG,2011-11-01,638,743.1,26,25,1.6153846153846154,0.95,1.65,1.1647335423197491,2011,11,-0.5000000000000004,0.8660254037844384,54.0,89.1,10.0,10.0,352.0,1.65,-2.097902097902091,1023,638,436.7787314382305,201.22126856176948
21874,GIN AND TONIC MUG,2011-12-01,66,101.7,7,7,1.6214285714285714,1.45,1.65,1.540909090909091,2011,12,-2.4492935982947064e-16,1.0,638.0,743.1,25.0,26.0,535.0,1.6153846153846154,0.3741496598639442,1023,66,339.81772852607986,-273.81772852607986
21875,KINGS CHOICE MUG,2011-09-01,38,47.5,7,7,1.25,1.25,1.25,1.25,2011,9,-1.0,-1.8369701987210297e-16,631.0,679.3100000000001,9.0,9.0,408.3333333333333,1.228888888888889,1.7179023508137405,1024,38,318.06501681077833,-280.06501681077833
21875,KINGS CHOICE MUG,2011-10-01,65,84.61,11,7,1.9745454545454544,1.06,3.29,1.3016923076923077,2011,10,-0.8660254037844386,0.5000000000000001,38.0,47.5,7.0,7.0,226.0,1.25,57.963636363636354,1024,65,109.4949254274838,-44.49492542748381
21875,KINGS CHOICE MUG,2011-11-01,97,118.49,15,14,1.5093333333333334,1.06,3.29,1.2215463917525773,2011,11,-0.5000000000000004,0.8660254037844384,65.0,84.61,7.0,11.0,244.66666666666666,1.9745454545454544,-23.56046654389195,1024,97,298.73195948649317,-201.73195948649317
21875,KINGS CHOICE MUG,2011-12-01,63,73.94999999999999,7,7,1.5142857142857142,1.06,3.29,1.1738095238095236,2011,12,-2.4492935982947064e-16,1.0,97.0,118.49,14.0,15.0,66.66666666666667,1.5093333333333334,0.3281171125694005,1024,63,72.1426353271211,-9.142635327121098
21876,POTTERING MUG,2011-09-01,726,1090.3,15,15,1.7213333333333334,1.25,3.29,1.5017906336088154,2011,9,-1.0,-1.8369701987210297e-16,64.0,80.0,5.0,6.0,66.33333333333333,1.25,37.70666666666667,1025,726,62.464395178868166,663.5356048211319
21876,POTTERING MUG,2011-10-01,162,261.74,25,22,1.7076,1.45,3.29,1.615679012345679,2011,10,-0.8660254037844386,0.5000000000000001,726.0,1090.3,15.0,15.0,284.3333333333333,1.7213333333333334,-0.7978311386522099,1025,162,526.4459440433043,-364.4459440433043
21876,POTTERING MUG,2011-11-01,179,310.11,27,24,1.892962962962963,1.65,3.29,1.7324581005586592,2011,11,-0.5000000000000004,0.8660254037844384,162.0,261.74,22.0,25.0,317.3333333333333,1.7076,10.855174687453909,1025,179,180.0089310004611,-1.0089310004611036
21876,POTTERING MUG,2011-12-01,53,95.65,8,8,1.855,1.65,3.29,1.804716981132076,2011,12,-2.4492935982947064e-16,1.0,179.0,310.11,24.0,27.0,355.6666666666667,1.892962962962963,-2.005478379964783,1025,53,414.5323996444022,-361.5323996444022
21877,HOME SWEET HOME MUG,2011-09-01,1326,1748.66,22,20,1.7195454545454545,1.06,3.29,1.3187481146304676,2011,9,-1.0,-1.8369701987210297e-16,225.0,281.25,20.0,20.0,601.3333333333334,1.25,37.56363636363636,1026,1326,190.53380759533187,1135.4661924046682
21877,HOME SWEET HOME MUG,2011-10-01,224,378.8,30,21,1.9166666666666667,1.45,3.29,1.6910714285714286,2011,10,-0.8660254037844386,0.5000000000000001,1326.0,1748.66,20.0,22.0,569.3333333333334,1.7195454545454545,11.463565071812502,1026,224,420.1986831869507,-196.1986831869507
21877,HOME SWEET HOME MUG,2011-11-01,366,571.18,33,30,1.7372727272727273,1.45,3.29,1.5606010928961749,2011,11,-0.5000000000000004,0.8660254037844384,224.0,378.8,21.0,30.0,591.6666666666666,1.9166666666666667,-9.359683794466406,1026,366,635.1998727257912,-269.19987272579124
21877,HOME SWEET HOME MUG,2011-12-01,72,125.36,9,9,1.832222222222222,1.65,3.29,1.741111111111111,2011,12,-2.4492935982947064e-16,1.0,366.0,571.18,30.0,33.0,638.6666666666666,1.7372727272727273,5.465434036862592,1026,72,246.05323191079736,-174.05323191079736
21878,PACK OF 6 SANDCASTLE FLAGS ASSORTED,2011-09-01,4,3.4,3,3,0.85,0.85,0.85,0.85,2011,9,-1.0,-1.8369701987210297e-16,99.0,84.14999999999999,9.0,10.0,237.0,0.85,0.0,1027,4,122.75195786697277,-118.75195786697277
21878,PACK OF 6 SANDCASTLE FLAGS ASSORTED,2011-10-01,12,10.98,3,2,1.11,0.85,1.63,0.915,2011,10,-0.8660254037844386,0.5000000000000001,4.0,3.4,3.0,3.0,144.0,0.85,30.58823529411766,1027,12,75.7136294126466,-63.7136294126466
21878,PACK OF 6 SANDCASTLE FLAGS ASSORTED,2011-11-01,32,27.2,10,8,0.85,0.85,0.85,0.8499999999999999,2011,11,-0.5000000000000004,0.8660254037844384,12.0,10.98,2.0,3.0,38.333333333333336,1.11,-23.423423423423433,1027,32,158.01794573537185,-126.01794573537185
21878,PACK OF 6 SANDCASTLE FLAGS ASSORTED,2011-12-01,1,0.85,1,1,0.85,0.85,0.85,0.85,2011,12,-2.4492935982947064e-16,1.0,32.0,27.2,8.0,10.0,16.0,0.85,0.0,1027,1,28.082656377035956,-27.082656377035956
21879,HEARTS GIFT TAPE,2011-09-01,12,7.800000000000001,1,1,0.65,0.65,0.65,0.65,2011,9,-1.0,-1.8369701987210297e-16,3.0,1.95,1.0,1.0,9.666666666666666,0.65,0.0,1028,12,47.99199917167949,-35.99199917167949
21879,HEARTS GIFT TAPE,2011-10-01,49,31.85,9,8,0.65,0.65,0.65,0.65,2011,10,-0.8660254037844386,0.5000000000000001,12.0,7.800000000000001,1.0,1.0,9.666666666666666,0.65,0.0,1028,49,52.03343953473086,-3.03343953473086
21879,HEARTS GIFT TAPE,2011-11-01,6,3.9,2,2,0.65,0.65,0.65,0.65,2011,11,-0.5000000000000004,0.8660254037844384,49.0,31.85,8.0,9.0,21.333333333333332,0.65,0.0,1028,6,62.05973328089187,-56.05973328089187
21879,HEARTS GIFT TAPE,2011-12-01,14,9.1,2,2,0.65,0.65,0.65,0.6500000000000001,2011,12,-2.4492935982947064e-16,1.0,6.0,3.9,2.0,2.0,22.333333333333332,0.65,0.0,1028,14,33.46360962921448,-19.46360962921448
21880,RED RETROSPOT TAPE,2011-09-01,120,78.0,9,8,0.65,0.65,0.65,0.65,2011,9,-1.0,-1.8369701987210297e-16,52.0,33.800000000000004,5.0,5.0,40.666666666666664,0.65,0.0,1029,120,75.13358224957432,44.86641775042568
21880,RED RETROSPOT TAPE,2011-10-01,159,102.43,19,17,0.6136842105263158,0.42,0.65,0.6442138364779875,2011,10,-0.8660254037844386,0.5000000000000001,120.0,78.0,8.0,9.0,69.33333333333333,0.65,-5.587044534412952,1029,159,280.8315631992308,-121.8315631992308
21880,RED RETROSPOT TAPE,2011-11-01,92,58.42,8,6,0.5925,0.42,0.65,0.635,2011,11,-0.5000000000000004,0.8660254037844384,159.0,102.43,17.0,19.0,110.33333333333333,0.6136842105263158,-3.4519725557461434,1029,92,364.4813259996271,-272.4813259996271
21880,RED RETROSPOT TAPE,2011-12-01,16,9.94,3,3,0.5733333333333334,0.42,0.65,0.6212500000000001,2011,12,-2.4492935982947064e-16,1.0,92.0,58.42,6.0,8.0,123.66666666666667,0.5925,-3.234880450070323,1029,16,348.7460783109361,-332.7460783109361
21881,CUTE CATS TAPE,2011-09-01,24,15.6,2,2,0.65,0.65,0.65,0.65,2011,9,-1.0,-1.8369701987210297e-16,12.0,7.800000000000001,1.0,1.0,24.666666666666668,0.65,0.0,1030,24,53.15550571687462,-29.15550571687462
21881,CUTE CATS TAPE,2011-10-01,25,17.23,3,3,0.9766666666666666,0.65,1.63,0.6892,2011,10,-0.8660254037844386,0.5000000000000001,24.0,15.6,2.0,2.0,24.333333333333332,0.65,50.256410256410234,1030,25,26.909510832255965,-1.9095108322559646
21881,CUTE CATS TAPE,2011-11-01,29,18.85,5,5,0.65,0.65,0.65,0.65,2011,11,-0.5000000000000004,0.8660254037844384,25.0,17.23,3.0,3.0,20.333333333333332,0.9766666666666666,-33.44709897610921,1030,29,207.92887185074736,-178.92887185074736
21881,CUTE CATS TAPE,2011-12-01,13,9.43,2,2,1.14,0.65,1.63,0.7253846153846154,2011,12,-2.4492935982947064e-16,1.0,29.0,18.85,5.0,5.0,26.0,0.65,75.38461538461536,1030,13,17.731137536963804,-4.731137536963804
21882,SKULLS TAPE,2011-09-01,26,16.900000000000002,3,3,0.65,0.65,0.65,0.6500000000000001,2011,9,-1.0,-1.8369701987210297e-16,16.0,10.4,2.0,3.0,7.666666666666667,0.65,0.0,1031,26,52.23028978203916,-26.230289782039158
21882,SKULLS TAPE,2011-10-01,18,11.7,5,4,0.65,0.65,0.65,0.65,2011,10,-0.8660254037844386,0.5000000000000001,26.0,16.900000000000002,3.0,3.0,14.333333333333334,0.65,0.0,1031,18,61.12513624771994,-43.12513624771994
21882,SKULLS TAPE,2011-11-01,49,31.85,5,5,0.65,0.65,0.65,0.65,2011,11,-0.5000000000000004,0.8660254037844384,18.0,11.7,4.0,5.0,20.0,0.65,0.0,1031,49,45.65358031018201,3.346419689817992
21883,STARS GIFT TAPE ,2011-09-01,96,62.400000000000006,8,8,0.65,0.65,0.65,0.65,2011,9,-1.0,-1.8369701987210297e-16,18.0,11.7,3.0,3.0,26.333333333333332,0.65,0.0,1032,96,57.75846301466789,38.24153698533211
21883,STARS GIFT TAPE ,2011-10-01,110,72.48,15,15,0.7153333333333334,0.65,1.63,0.658909090909091,2011,10,-0.8660254037844386,0.5000000000000001,96.0,62.400000000000006,8.0,8.0,46.333333333333336,0.65,10.051282051282055,1032,110,100.95524896037189,9.04475103962811
21883,STARS GIFT TAPE ,2011-11-01,94,61.10000000000001,11,10,0.65,0.65,0.65,0.6500000000000001,2011,11,-0.5000000000000004,0.8660254037844384,110.0,72.48,15.0,15.0,74.66666666666667,0.7153333333333334,-9.133271202236722,1032,94,364.77602520611333,-270.77602520611333
21883,STARS GIFT TAPE ,2011-12-01,14,9.1,2,2,0.65,0.65,0.65,0.6500000000000001,2011,12,-2.4492935982947064e-16,1.0,94.0,61.10000000000001,10.0,11.0,100.0,0.65,0.0,1032,14,92.91797167912829,-78.91797167912829
21884,CAKES AND BOWS GIFT  TAPE,2011-09-01,48,31.2,2,2,0.65,0.65,0.65,0.65,2011,9,-1.0,-1.8369701987210297e-16,3.0,1.95,1.0,1.0,26.666666666666668,0.65,0.0,1033,48,53.52017240430819,-5.520172404308191
21884,CAKES AND BOWS GIFT  TAPE,2011-10-01,5,3.25,3,3,0.65,0.65,0.65,0.65,2011,10,-0.8660254037844386,0.5000000000000001,48.0,31.2,2.0,2.0,37.333333333333336,0.65,0.0,1033,5,77.16308465393618,-72.16308465393618
21884,CAKES AND BOWS GIFT  TAPE,2011-11-01,25,16.25,3,3,0.65,0.65,0.65,0.65,2011,11,-0.5000000000000004,0.8660254037844384,5.0,3.25,3.0,3.0,18.666666666666668,0.65,0.0,1033,25,41.41528969982231,-16.41528969982231
21884,CAKES AND BOWS GIFT  TAPE,2011-12-01,12,7.800000000000001,1,1,0.65,0.65,0.65,0.65,2011,12,-2.4492935982947064e-16,1.0,25.0,16.25,3.0,3.0,26.0,0.65,0.0,1033,12,47.39840278840652,-35.39840278840652
21888,BINGO SET,2011-09-01,358,1307.33,29,27,3.8531034482758617,3.39,7.46,3.651759776536313,2011,9,-1.0,-1.8369701987210297e-16,51.0,191.25,14.0,15.0,66.0,3.75,2.749425287356312,1034,358,68.71317637452225,289.2868236254777
21888,BINGO SET,2011-10-01,171,652.38,48,40,3.904583333333333,3.75,7.46,3.8150877192982455,2011,10,-0.8660254037844386,0.5000000000000001,358.0,1307.33,27.0,29.0,172.0,3.8531034482758617,1.3360628840761317,1034,171,181.2957931268463,-10.295793126846291
21888,BINGO SET,2011-11-01,268,1021.72,64,57,3.97625,3.39,7.46,3.812388059701493,2011,11,-0.5000000000000004,0.8660254037844384,171.0,652.38,40.0,48.0,193.33333333333334,3.904583333333333,1.8354497919112183,1034,268,164.3418654357519,103.65813456424809
21888,BINGO SET,2011-12-01,1,3.75,1,1,3.75,3.75,3.75,3.75,2011,12,-2.4492935982947064e-16,1.0,268.0,1021.72,57.0,64.0,265.6666666666667,3.97625,-5.69003458032065,1034,1,323.215562090375,-322.215562090375
21889,WOODEN BOX OF DOMINOES,2011-09-01,838,1027.54,41,38,1.2997560975609757,1.06,2.46,1.22618138424821,2011,9,-1.0,-1.8369701987210297e-16,308.0,385.0,22.0,25.0,217.0,1.25,3.9804878048780523,1035,838,192.20897372921576,645.7910262707842
21889,WOODEN BOX OF DOMINOES,2011-10-01,936,1190.57,77,65,1.3285714285714283,1.25,2.46,1.2719764957264956,2011,10,-0.8660254037844386,0.5000000000000001,838.0,1027.54,38.0,41.0,463.0,1.2997560975609757,2.216979867570948,1035,936,381.9189488877288,554.0810511122712
21889,WOODEN BOX OF DOMINOES,2011-11-01,1102,1405.33,125,108,1.28872,1.25,2.46,1.2752540834845734,2011,11,-0.5000000000000004,0.8660254037844384,936.0,1190.57,65.0,77.0,694.0,1.3285714285714283,-2.9995698924730916,1035,1102,1089.1678237297444,12.832176270255559
21889,WOODEN BOX OF DOMINOES,2011-12-01,286,363.55,28,25,1.2932142857142856,1.25,2.46,1.2711538461538463,2011,12,-2.4492935982947064e-16,1.0,1102.0,1405.33,108.0,125.0,958.6666666666666,1.28872,0.3487402782827582,1035,286,551.8496109104899,-265.8496109104899
21890,S/6 WOODEN SKITTLES IN COTTON BAG,2011-09-01,85,278.79,16,16,3.40875,3.25,5.79,3.279882352941177,2011,9,-1.0,-1.8369701987210297e-16,7.0,20.950000000000003,2.0,2.0,129.33333333333334,3.1,9.959677419354835,1036,85,58.14255382117968,26.857446178820318
21890,S/6 WOODEN SKITTLES IN COTTON BAG,2011-10-01,102,344.2,26,25,3.4453846153846155,3.25,5.79,3.3745098039215686,2011,10,-0.8660254037844386,0.5000000000000001,85.0,278.79,16.0,16.0,78.33333333333333,3.40875,1.0747228569010794,1036,102,85.68669956793492,16.313300432065077
21890,S/6 WOODEN SKITTLES IN COTTON BAG,2011-11-01,131,430.83,27,23,3.438148148148148,3.25,5.79,3.2887786259541985,2011,11,-0.5000000000000004,0.8660254037844384,102.0,344.2,25.0,26.0,64.66666666666667,3.4453846153846155,-0.21003365499905777,1036,131,129.5621787391267,1.4378212608733065
21890,S/6 WOODEN SKITTLES IN COTTON BAG,2011-12-01,30,100.04,8,8,3.5675,3.25,5.79,3.3346666666666662,2011,12,-2.4492935982947064e-16,1.0,131.0,430.83,23.0,27.0,106.0,3.438148148148148,3.7622535818162257,1036,30,74.71543001832434,-44.71543001832434
21891,TRADITIONAL WOODEN SKIPPING ROPE,2011-09-01,729,997.05,38,37,1.4394736842105262,1.25,1.45,1.367695473251029,2011,9,-1.0,-1.8369701987210297e-16,556.0,719.8000000000001,11.0,13.0,548.6666666666666,1.4346153846153844,0.33864822915197784,1037,729,462.04229778830484,266.95770221169516
21891,TRADITIONAL WOODEN SKIPPING ROPE,2011-10-01,814,1093.9,49,46,1.445918367346939,1.25,1.45,1.3438574938574936,2011,10,-0.8660254037844386,0.5000000000000001,729.0,997.05,37.0,38.0,659.6666666666666,1.4394736842105262,0.4477110771182473,1037,814,572.8473020540443,241.15269794595565
21891,TRADITIONAL WOODEN SKIPPING ROPE,2011-11-01,1358,1796.3,74,60,1.4445945945945944,1.25,1.45,1.3227540500736377,2011,11,-0.5000000000000004,0.8660254037844384,814.0,1093.9,46.0,49.0,699.6666666666666,1.445918367346939,-0.09155238513039028,1037,1358,982.9812423449432,375.0187576550568
21891,TRADITIONAL WOODEN SKIPPING ROPE,2011-12-01,556,748.6,24,22,1.4416666666666669,1.25,1.45,1.3464028776978418,2011,12,-2.4492935982947064e-16,1.0,1358.0,1796.3,60.0,74.0,967.0,1.4445945945945944,-0.20268163392575841,1037,556,1086.7327454202637,-530.7327454202637
21892,TRADITIONAL WOODEN CATCH CUP GAME ,2011-09-01,205,263.51,30,27,1.3306666666666669,1.25,2.46,1.2854146341463415,2011,9,-1.0,-1.8369701987210297e-16,132.0,165.0,14.0,15.0,201.66666666666666,1.25,6.453333333333351,1038,205,129.83230072000865,75.16769927999135
21892,TRADITIONAL WOODEN CATCH CUP GAME ,2011-10-01,390,510.49,50,42,1.371,1.25,2.46,1.308948717948718,2011,10,-0.8660254037844386,0.5000000000000001,205.0,263.51,27.0,30.0,204.33333333333334,1.3306666666666669,3.0310621242484794,1038,390,182.05295431080663,207.94704568919337
21892,TRADITIONAL WOODEN CATCH CUP GAME ,2011-11-01,552,691.68,61,50,1.3262295081967217,1.06,2.46,1.2530434782608697,2011,11,-0.5000000000000004,0.8660254037844384,390.0,510.49,42.0,50.0,242.33333333333334,1.371,-3.2655355071683663,1038,552,416.93043554016634,135.06956445983366
21892,TRADITIONAL WOODEN CATCH CUP GAME ,2011-12-01,184,239.68,10,10,1.371,1.25,2.46,1.302608695652174,2011,12,-2.4492935982947064e-16,1.0,552.0,691.68,50.0,61.0,382.3333333333333,1.3262295081967217,3.375772558714432,1038,184,183.76730490947568,0.23269509052431658
21894,POTTING SHED SEED ENVELOPES,2011-09-01,31,41.17,4,4,1.5525,1.25,2.46,1.3280645161290323,2011,9,-1.0,-1.8369701987210297e-16,39.0,48.75,3.0,3.0,24.666666666666668,1.25,24.2,1039,31,36.44896239914269,-5.448962399142687
21894,POTTING SHED SEED ENVELOPES,2011-10-01,22,40.81,9,7,1.653333333333333,1.25,2.46,1.855,2011,10,-0.8660254037844386,0.5000000000000001,31.0,41.17,4.0,4.0,25.666666666666668,1.5525,6.494900697799235,1039,22,39.54459360667038,-17.544593606670382
21894,POTTING SHED SEED ENVELOPES,2011-11-01,49,61.25,9,8,1.25,1.25,1.25,1.25,2011,11,-0.5000000000000004,0.8660254037844384,22.0,40.81,7.0,9.0,30.666666666666668,1.653333333333333,-24.39516129032257,1039,49,150.1052122954633,-101.1052122954633
21894,POTTING SHED SEED ENVELOPES,2011-12-01,5,6.25,3,3,1.25,1.25,1.25,1.25,2011,12,-2.4492935982947064e-16,1.0,49.0,61.25,8.0,9.0,34.0,1.25,0.0,1039,5,39.1912946086204,-34.1912946086204
21896,POTTING SHED TWINE,2011-09-01,8,16.8,3,3,2.1,2.1,2.1,2.1,2011,9,-1.0,-1.8369701987210297e-16,10.0,21.0,3.0,3.0,15.666666666666666,2.1,0.0,1041,8,18.035337922587047,-10.035337922587047
21896,POTTING SHED TWINE,2011-10-01,2,4.2,1,1,2.1,2.1,2.1,2.1,2011,10,-0.8660254037844386,0.5000000000000001,8.0,16.8,3.0,3.0,13.666666666666666,2.1,0.0,1041,2,20.06484032694891,-18.06484032694891
